id,risk,country,asn,date,period_tpe,count
581,2,AF,5083398,2016-05-01,weekly,227
582,2,AF,5083398,2016-06-01,weekly,280
583,2,AF,5083398,2016-07-01,weekly,291
584,2,AF,5083398,2016-08-01,weekly,292
585,3,AF,5083398,2016-04-01,weekly,218
586,3,AF,5083398,2016-05-01,weekly,261
587,3,AF,5083398,2016-06-01,weekly,215
588,3,AF,5083398,2016-07-01,weekly,215
589,3,AF,5083398,2016-08-01,weekly,205
590,4,AF,5083398,2016-04-01,weekly,223
591,4,AF,5083398,2016-05-01,weekly,279
592,4,AF,5083398,2016-06-01,weekly,286
593,4,AF,5083398,2016-07-01,weekly,223
594,4,AF,5083398,2016-08-01,weekly,283
595,5,AF,5083398,2016-04-01,weekly,277
596,5,AF,5083398,2016-05-01,weekly,245
597,5,AF,5083398,2016-06-01,weekly,277
598,5,AF,5083398,2016-07-01,weekly,239
599,5,AF,5083398,2016-08-01,weekly,224
600,1,AF,5091911,2016-04-01,weekly,239
601,1,AF,5091911,2016-05-01,weekly,243
602,1,AF,5091911,2016-06-01,weekly,214
603,1,AF,5091911,2016-07-01,weekly,260
604,1,AF,5091911,2016-08-01,weekly,232
605,2,AF,5091911,2016-04-01,weekly,282
606,2,AF,5091911,2016-05-01,weekly,235
607,2,AF,5091911,2016-06-01,weekly,232
608,2,AF,5091911,2016-07-01,weekly,255
609,2,AF,5091911,2016-08-01,weekly,239
610,3,AF,5091911,2016-04-01,weekly,260
611,3,AF,5091911,2016-05-01,weekly,254
612,3,AF,5091911,2016-06-01,weekly,221
613,3,AF,5091911,2016-07-01,weekly,201
614,3,AF,5091911,2016-08-01,weekly,227
615,4,AF,5091911,2016-04-01,weekly,274
616,4,AF,5091911,2016-05-01,weekly,292
617,4,AF,5091911,2016-06-01,weekly,202
618,4,AF,5091911,2016-07-01,weekly,287
619,4,AF,5091911,2016-08-01,weekly,246
620,5,AF,5091911,2016-04-01,weekly,264
621,5,AF,5091911,2016-05-01,weekly,212
622,5,AF,5091911,2016-06-01,weekly,298
623,5,AF,5091911,2016-07-01,weekly,256
624,5,AF,5091911,2016-08-01,weekly,298
625,1,AF,5057958,2016-04-01,weekly,296
626,1,AF,5057958,2016-05-01,weekly,275
627,1,AF,5057958,2016-06-01,weekly,270
628,1,AF,5057958,2016-07-01,weekly,245
629,1,AF,5057958,2016-08-01,weekly,281
630,2,AF,5057958,2016-04-01,weekly,221
631,2,AF,5057958,2016-05-01,weekly,221
632,2,AF,5057958,2016-06-01,weekly,224
633,2,AF,5057958,2016-07-01,weekly,261
634,2,AF,5057958,2016-08-01,weekly,230
635,3,AF,5057958,2016-04-01,weekly,283
636,3,AF,5057958,2016-05-01,weekly,230
637,3,AF,5057958,2016-06-01,weekly,223
638,3,AF,5057958,2016-07-01,weekly,289
639,3,AF,5057958,2016-08-01,weekly,288
640,4,AF,5057958,2016-04-01,weekly,220
641,4,AF,5057958,2016-05-01,weekly,220
642,4,AF,5057958,2016-06-01,weekly,222
643,4,AF,5057958,2016-07-01,weekly,279
644,4,AF,5057958,2016-08-01,weekly,228
645,5,AF,5057958,2016-04-01,weekly,231
646,5,AF,5057958,2016-05-01,weekly,270
647,5,AF,5057958,2016-06-01,weekly,226
648,5,AF,5057958,2016-07-01,weekly,266
649,5,AF,5057958,2016-08-01,weekly,243
650,1,AF,5042633,2016-04-01,weekly,214
651,1,AF,5042633,2016-05-01,weekly,273
652,1,AF,5042633,2016-06-01,weekly,238
653,1,AF,5042633,2016-07-01,weekly,286
654,1,AF,5042633,2016-08-01,weekly,246
655,2,AF,5042633,2016-04-01,weekly,243
656,2,AF,5042633,2016-05-01,weekly,244
657,2,AF,5042633,2016-06-01,weekly,275
658,2,AF,5042633,2016-07-01,weekly,272
659,2,AF,5042633,2016-08-01,weekly,238
660,3,AF,5042633,2016-04-01,weekly,287
661,3,AF,5042633,2016-05-01,weekly,291
662,3,AF,5042633,2016-06-01,weekly,223
663,3,AF,5042633,2016-07-01,weekly,255
664,3,AF,5042633,2016-08-01,weekly,246
665,4,AF,5042633,2016-04-01,weekly,282
666,4,AF,5042633,2016-05-01,weekly,223
667,4,AF,5042633,2016-06-01,weekly,276
668,4,AF,5042633,2016-07-01,weekly,226
669,4,AF,5042633,2016-08-01,weekly,233
670,5,AF,5042633,2016-04-01,weekly,283
671,5,AF,5042633,2016-05-01,weekly,208
672,5,AF,5042633,2016-06-01,weekly,267
673,5,AF,5042633,2016-07-01,weekly,236
674,5,AF,5042633,2016-08-01,weekly,249
675,1,AF,5020128,2016-04-01,weekly,296
676,1,AF,5020128,2016-05-01,weekly,274
677,1,AF,5020128,2016-06-01,weekly,203
678,1,AF,5020128,2016-07-01,weekly,247
679,1,AF,5020128,2016-08-01,weekly,212
680,2,AF,5020128,2016-04-01,weekly,288
681,2,AF,5020128,2016-05-01,weekly,234
682,2,AF,5020128,2016-06-01,weekly,213
683,2,AF,5020128,2016-07-01,weekly,259
684,2,AF,5020128,2016-08-01,weekly,244
685,3,AF,5020128,2016-04-01,weekly,254
686,3,AF,5020128,2016-05-01,weekly,274
687,3,AF,5020128,2016-06-01,weekly,249
688,3,AF,5020128,2016-07-01,weekly,246
689,3,AF,5020128,2016-08-01,weekly,274
690,4,AF,5020128,2016-04-01,weekly,298
691,4,AF,5020128,2016-05-01,weekly,235
692,4,AF,5020128,2016-06-01,weekly,230
693,4,AF,5020128,2016-07-01,weekly,296
694,4,AF,5020128,2016-08-01,weekly,256
695,5,AF,5020128,2016-04-01,weekly,213
696,5,AF,5020128,2016-05-01,weekly,244
697,5,AF,5020128,2016-06-01,weekly,206
698,5,AF,5020128,2016-07-01,weekly,234
699,5,AF,5020128,2016-08-01,weekly,292
700,1,AF,5055089,2016-04-01,weekly,229
701,1,AF,5055089,2016-05-01,weekly,258
702,1,AF,5055089,2016-06-01,weekly,244
703,1,AF,5055089,2016-07-01,weekly,278
704,1,AF,5055089,2016-08-01,weekly,289
705,2,AF,5055089,2016-04-01,weekly,263
706,2,AF,5055089,2016-05-01,weekly,262
707,2,AF,5055089,2016-06-01,weekly,227
708,2,AF,5055089,2016-07-01,weekly,290
709,2,AF,5055089,2016-08-01,weekly,237
710,3,AF,5055089,2016-04-01,weekly,244
711,3,AF,5055089,2016-05-01,weekly,208
712,3,AF,5055089,2016-06-01,weekly,218
713,3,AF,5055089,2016-07-01,weekly,226
714,3,AF,5055089,2016-08-01,weekly,290
715,4,AF,5055089,2016-04-01,weekly,238
716,4,AF,5055089,2016-05-01,weekly,253
717,4,AF,5055089,2016-06-01,weekly,270
718,4,AF,5055089,2016-07-01,weekly,218
719,4,AF,5055089,2016-08-01,weekly,281
720,5,AF,5055089,2016-04-01,weekly,209
721,5,AF,5055089,2016-05-01,weekly,215
722,5,AF,5055089,2016-06-01,weekly,221
723,5,AF,5055089,2016-07-01,weekly,214
724,5,AF,5055089,2016-08-01,weekly,214
725,1,AF,5089923,2016-04-01,weekly,286
726,1,AF,5089923,2016-05-01,weekly,288
727,1,AF,5089923,2016-06-01,weekly,274
728,1,AF,5089923,2016-07-01,weekly,263
729,1,AF,5089923,2016-08-01,weekly,219
730,2,AF,5089923,2016-04-01,weekly,297
731,2,AF,5089923,2016-05-01,weekly,202
732,2,AF,5089923,2016-06-01,weekly,266
733,2,AF,5089923,2016-07-01,weekly,251
734,2,AF,5089923,2016-08-01,weekly,246
735,3,AF,5089923,2016-04-01,weekly,231
736,3,AF,5089923,2016-05-01,weekly,200
737,3,AF,5089923,2016-06-01,weekly,242
738,3,AF,5089923,2016-07-01,weekly,261
739,3,AF,5089923,2016-08-01,weekly,296
740,4,AF,5089923,2016-04-01,weekly,283
741,4,AF,5089923,2016-05-01,weekly,277
742,4,AF,5089923,2016-06-01,weekly,211
743,4,AF,5089923,2016-07-01,weekly,293
744,4,AF,5089923,2016-08-01,weekly,238
745,5,AF,5089923,2016-04-01,weekly,277
746,5,AF,5089923,2016-05-01,weekly,203
747,5,AF,5089923,2016-06-01,weekly,203
748,5,AF,5089923,2016-07-01,weekly,260
749,5,AF,5089923,2016-08-01,weekly,287
750,1,AG,9278609,2016-04-01,weekly,265
751,1,AG,9278609,2016-05-01,weekly,263
752,1,AG,9278609,2016-06-01,weekly,280
753,1,AG,9278609,2016-07-01,weekly,239
754,1,AG,9278609,2016-08-01,weekly,237
755,2,AG,9278609,2016-04-01,weekly,286
756,2,AG,9278609,2016-05-01,weekly,239
757,2,AG,9278609,2016-06-01,weekly,290
758,2,AG,9278609,2016-07-01,weekly,287
759,2,AG,9278609,2016-08-01,weekly,260
760,3,AG,9278609,2016-04-01,weekly,272
761,3,AG,9278609,2016-05-01,weekly,232
762,3,AG,9278609,2016-06-01,weekly,257
763,3,AG,9278609,2016-07-01,weekly,294
764,3,AG,9278609,2016-08-01,weekly,257
765,4,AG,9278609,2016-04-01,weekly,299
766,4,AG,9278609,2016-05-01,weekly,280
767,4,AG,9278609,2016-06-01,weekly,234
768,4,AG,9278609,2016-07-01,weekly,230
769,4,AG,9278609,2016-08-01,weekly,249
770,5,AG,9278609,2016-04-01,weekly,223
771,5,AG,9278609,2016-05-01,weekly,263
772,5,AG,9278609,2016-06-01,weekly,241
773,5,AG,9278609,2016-07-01,weekly,269
774,5,AG,9278609,2016-08-01,weekly,254
775,1,AG,9272873,2016-04-01,weekly,216
776,1,AG,9272873,2016-05-01,weekly,246
777,1,AG,9272873,2016-06-01,weekly,285
778,1,AG,9272873,2016-07-01,weekly,270
779,1,AG,9272873,2016-08-01,weekly,247
780,2,AG,9272873,2016-04-01,weekly,201
781,2,AG,9272873,2016-05-01,weekly,251
782,2,AG,9272873,2016-06-01,weekly,279
783,2,AG,9272873,2016-07-01,weekly,219
784,2,AG,9272873,2016-08-01,weekly,291
785,3,AG,9272873,2016-04-01,weekly,269
786,3,AG,9272873,2016-05-01,weekly,259
787,3,AG,9272873,2016-06-01,weekly,235
788,3,AG,9272873,2016-07-01,weekly,212
789,3,AG,9272873,2016-08-01,weekly,215
790,4,AG,9272873,2016-04-01,weekly,269
791,4,AG,9272873,2016-05-01,weekly,215
792,4,AG,9272873,2016-06-01,weekly,250
793,4,AG,9272873,2016-07-01,weekly,271
794,4,AG,9272873,2016-08-01,weekly,292
795,5,AG,9272873,2016-04-01,weekly,218
796,5,AG,9272873,2016-05-01,weekly,250
797,5,AG,9272873,2016-06-01,weekly,257
798,5,AG,9272873,2016-07-01,weekly,282
799,5,AG,9272873,2016-08-01,weekly,270
800,1,AG,9295633,2016-04-01,weekly,286
801,1,AG,9295633,2016-05-01,weekly,217
802,1,AG,9295633,2016-06-01,weekly,223
803,1,AG,9295633,2016-07-01,weekly,231
804,1,AG,9295633,2016-08-01,weekly,204
805,2,AG,9295633,2016-04-01,weekly,287
806,2,AG,9295633,2016-05-01,weekly,236
807,2,AG,9295633,2016-06-01,weekly,211
808,2,AG,9295633,2016-07-01,weekly,201
809,2,AG,9295633,2016-08-01,weekly,295
810,3,AG,9295633,2016-04-01,weekly,275
811,3,AG,9295633,2016-05-01,weekly,291
812,3,AG,9295633,2016-06-01,weekly,285
813,3,AG,9295633,2016-07-01,weekly,246
814,3,AG,9295633,2016-08-01,weekly,224
815,4,AG,9295633,2016-04-01,weekly,255
816,4,AG,9295633,2016-05-01,weekly,276
817,4,AG,9295633,2016-06-01,weekly,210
818,4,AG,9295633,2016-07-01,weekly,222
819,4,AG,9295633,2016-08-01,weekly,278
820,5,AG,9295633,2016-04-01,weekly,262
821,5,AG,9295633,2016-05-01,weekly,218
822,5,AG,9295633,2016-06-01,weekly,201
823,5,AG,9295633,2016-07-01,weekly,238
824,5,AG,9295633,2016-08-01,weekly,252
825,1,AG,9274994,2016-04-01,weekly,210
826,1,AG,9274994,2016-05-01,weekly,232
827,1,AG,9274994,2016-06-01,weekly,234
828,1,AG,9274994,2016-07-01,weekly,254
829,1,AG,9274994,2016-08-01,weekly,219
830,2,AG,9274994,2016-04-01,weekly,219
831,2,AG,9274994,2016-05-01,weekly,219
832,2,AG,9274994,2016-06-01,weekly,244
833,2,AG,9274994,2016-07-01,weekly,251
834,2,AG,9274994,2016-08-01,weekly,254
835,3,AG,9274994,2016-04-01,weekly,228
836,3,AG,9274994,2016-05-01,weekly,263
837,3,AG,9274994,2016-06-01,weekly,240
838,3,AG,9274994,2016-07-01,weekly,244
839,3,AG,9274994,2016-08-01,weekly,273
840,4,AG,9274994,2016-04-01,weekly,281
841,4,AG,9274994,2016-05-01,weekly,203
842,4,AG,9274994,2016-06-01,weekly,256
843,4,AG,9274994,2016-07-01,weekly,211
844,4,AG,9274994,2016-08-01,weekly,253
845,5,AG,9274994,2016-04-01,weekly,208
846,5,AG,9274994,2016-05-01,weekly,232
847,5,AG,9274994,2016-06-01,weekly,227
848,5,AG,9274994,2016-07-01,weekly,265
849,5,AG,9274994,2016-08-01,weekly,213
850,1,AG,9257086,2016-04-01,weekly,292
851,1,AG,9257086,2016-05-01,weekly,219
852,1,AG,9257086,2016-06-01,weekly,227
853,1,AG,9257086,2016-07-01,weekly,280
854,1,AG,9257086,2016-08-01,weekly,228
855,2,AG,9257086,2016-04-01,weekly,269
856,2,AG,9257086,2016-05-01,weekly,234
857,2,AG,9257086,2016-06-01,weekly,207
858,2,AG,9257086,2016-07-01,weekly,208
859,2,AG,9257086,2016-08-01,weekly,217
860,3,AG,9257086,2016-04-01,weekly,208
861,3,AG,9257086,2016-05-01,weekly,208
862,3,AG,9257086,2016-06-01,weekly,265
863,3,AG,9257086,2016-07-01,weekly,212
864,3,AG,9257086,2016-08-01,weekly,205
865,4,AG,9257086,2016-04-01,weekly,287
866,4,AG,9257086,2016-05-01,weekly,212
867,4,AG,9257086,2016-06-01,weekly,299
868,4,AG,9257086,2016-07-01,weekly,207
869,4,AG,9257086,2016-08-01,weekly,221
870,5,AG,9257086,2016-04-01,weekly,289
871,5,AG,9257086,2016-05-01,weekly,223
872,5,AG,9257086,2016-06-01,weekly,222
873,5,AG,9257086,2016-07-01,weekly,296
874,5,AG,9257086,2016-08-01,weekly,246
875,1,AG,9288820,2016-04-01,weekly,264
876,1,AG,9288820,2016-05-01,weekly,292
877,1,AG,9288820,2016-06-01,weekly,268
878,1,AG,9288820,2016-07-01,weekly,225
879,1,AG,9288820,2016-08-01,weekly,275
880,2,AG,9288820,2016-04-01,weekly,245
881,2,AG,9288820,2016-05-01,weekly,270
882,2,AG,9288820,2016-06-01,weekly,278
883,2,AG,9288820,2016-07-01,weekly,289
884,2,AG,9288820,2016-08-01,weekly,246
885,3,AG,9288820,2016-04-01,weekly,290
886,3,AG,9288820,2016-05-01,weekly,292
887,3,AG,9288820,2016-06-01,weekly,257
888,3,AG,9288820,2016-07-01,weekly,287
889,3,AG,9288820,2016-08-01,weekly,258
890,4,AG,9288820,2016-04-01,weekly,222
891,4,AG,9288820,2016-05-01,weekly,263
892,4,AG,9288820,2016-06-01,weekly,245
893,4,AG,9288820,2016-07-01,weekly,280
894,4,AG,9288820,2016-08-01,weekly,252
895,5,AG,9288820,2016-04-01,weekly,257
896,5,AG,9288820,2016-05-01,weekly,221
897,5,AG,9288820,2016-06-01,weekly,225
898,5,AG,9288820,2016-07-01,weekly,252
899,5,AG,9288820,2016-08-01,weekly,223
900,1,AG,9230548,2016-04-01,weekly,215
901,1,AG,9230548,2016-05-01,weekly,262
902,1,AG,9230548,2016-06-01,weekly,287
903,1,AG,9230548,2016-07-01,weekly,246
904,1,AG,9230548,2016-08-01,weekly,265
905,2,AG,9230548,2016-04-01,weekly,221
906,2,AG,9230548,2016-05-01,weekly,228
907,2,AG,9230548,2016-06-01,weekly,213
908,2,AG,9230548,2016-07-01,weekly,245
909,2,AG,9230548,2016-08-01,weekly,236
910,3,AG,9230548,2016-04-01,weekly,281
911,3,AG,9230548,2016-05-01,weekly,232
912,3,AG,9230548,2016-06-01,weekly,239
913,3,AG,9230548,2016-07-01,weekly,227
914,3,AG,9230548,2016-08-01,weekly,213
915,4,AG,9230548,2016-04-01,weekly,263
916,4,AG,9230548,2016-05-01,weekly,276
917,4,AG,9230548,2016-06-01,weekly,255
918,4,AG,9230548,2016-07-01,weekly,214
919,4,AG,9230548,2016-08-01,weekly,221
920,5,AG,9230548,2016-04-01,weekly,227
921,5,AG,9230548,2016-05-01,weekly,281
922,5,AG,9230548,2016-06-01,weekly,200
923,5,AG,9230548,2016-07-01,weekly,204
924,5,AG,9230548,2016-08-01,weekly,272
925,1,AG,9218738,2016-04-01,weekly,203
926,1,AG,9218738,2016-05-01,weekly,255
927,1,AG,9218738,2016-06-01,weekly,286
928,1,AG,9218738,2016-07-01,weekly,251
929,1,AG,9218738,2016-08-01,weekly,291
930,2,AG,9218738,2016-04-01,weekly,267
931,2,AG,9218738,2016-05-01,weekly,282
932,2,AG,9218738,2016-06-01,weekly,210
933,2,AG,9218738,2016-07-01,weekly,203
934,2,AG,9218738,2016-08-01,weekly,245
935,3,AG,9218738,2016-04-01,weekly,201
936,3,AG,9218738,2016-05-01,weekly,299
937,3,AG,9218738,2016-06-01,weekly,268
938,3,AG,9218738,2016-07-01,weekly,210
939,3,AG,9218738,2016-08-01,weekly,253
940,4,AG,9218738,2016-04-01,weekly,233
941,4,AG,9218738,2016-05-01,weekly,283
942,4,AG,9218738,2016-06-01,weekly,250
943,4,AG,9218738,2016-07-01,weekly,259
944,4,AG,9218738,2016-08-01,weekly,273
945,5,AG,9218738,2016-04-01,weekly,275
946,5,AG,9218738,2016-05-01,weekly,211
947,5,AG,9218738,2016-06-01,weekly,226
948,5,AG,9218738,2016-07-01,weekly,211
949,5,AG,9218738,2016-08-01,weekly,260
950,1,AG,9235326,2016-04-01,weekly,284
951,1,AG,9235326,2016-05-01,weekly,203
952,1,AG,9235326,2016-06-01,weekly,200
953,1,AG,9235326,2016-07-01,weekly,226
954,1,AG,9235326,2016-08-01,weekly,271
955,2,AG,9235326,2016-04-01,weekly,269
956,2,AG,9235326,2016-05-01,weekly,231
957,2,AG,9235326,2016-06-01,weekly,212
958,2,AG,9235326,2016-07-01,weekly,268
959,2,AG,9235326,2016-08-01,weekly,271
960,3,AG,9235326,2016-04-01,weekly,252
961,3,AG,9235326,2016-05-01,weekly,235
962,3,AG,9235326,2016-06-01,weekly,262
963,3,AG,9235326,2016-07-01,weekly,274
964,3,AG,9235326,2016-08-01,weekly,238
965,4,AG,9235326,2016-04-01,weekly,293
966,4,AG,9235326,2016-05-01,weekly,290
967,4,AG,9235326,2016-06-01,weekly,265
968,4,AG,9235326,2016-07-01,weekly,230
969,4,AG,9235326,2016-08-01,weekly,280
970,5,AG,9235326,2016-04-01,weekly,242
971,5,AG,9235326,2016-05-01,weekly,248
972,5,AG,9235326,2016-06-01,weekly,275
973,5,AG,9235326,2016-07-01,weekly,288
974,5,AG,9235326,2016-08-01,weekly,257
975,1,AG,9299826,2016-04-01,weekly,244
976,1,AG,9299826,2016-05-01,weekly,277
977,1,AG,9299826,2016-06-01,weekly,233
978,1,AG,9299826,2016-07-01,weekly,264
979,1,AG,9299826,2016-08-01,weekly,219
980,2,AG,9299826,2016-04-01,weekly,261
981,2,AG,9299826,2016-05-01,weekly,238
982,2,AG,9299826,2016-06-01,weekly,287
983,2,AG,9299826,2016-07-01,weekly,252
984,2,AG,9299826,2016-08-01,weekly,296
985,3,AG,9299826,2016-04-01,weekly,277
986,3,AG,9299826,2016-05-01,weekly,228
987,3,AG,9299826,2016-06-01,weekly,219
988,3,AG,9299826,2016-07-01,weekly,270
989,3,AG,9299826,2016-08-01,weekly,277
990,4,AG,9299826,2016-04-01,weekly,269
991,4,AG,9299826,2016-05-01,weekly,267
992,4,AG,9299826,2016-06-01,weekly,227
993,4,AG,9299826,2016-07-01,weekly,244
994,4,AG,9299826,2016-08-01,weekly,266
995,5,AG,9299826,2016-04-01,weekly,295
996,5,AG,9299826,2016-05-01,weekly,201
997,5,AG,9299826,2016-06-01,weekly,281
998,5,AG,9299826,2016-07-01,weekly,206
999,5,AG,9299826,2016-08-01,weekly,271
1000,1,AI,9542341,2016-04-01,weekly,282
1001,1,AI,9542341,2016-05-01,weekly,284
1002,1,AI,9542341,2016-06-01,weekly,227
1003,1,AI,9542341,2016-07-01,weekly,250
1004,1,AI,9542341,2016-08-01,weekly,293
1005,2,AI,9542341,2016-04-01,weekly,270
1006,2,AI,9542341,2016-05-01,weekly,211
1007,2,AI,9542341,2016-06-01,weekly,214
1008,2,AI,9542341,2016-07-01,weekly,239
1009,2,AI,9542341,2016-08-01,weekly,270
1010,3,AI,9542341,2016-04-01,weekly,288
1011,3,AI,9542341,2016-05-01,weekly,241
1012,3,AI,9542341,2016-06-01,weekly,246
1013,3,AI,9542341,2016-07-01,weekly,244
1014,3,AI,9542341,2016-08-01,weekly,245
1015,4,AI,9542341,2016-04-01,weekly,248
1016,4,AI,9542341,2016-05-01,weekly,279
1017,4,AI,9542341,2016-06-01,weekly,210
1018,4,AI,9542341,2016-07-01,weekly,248
1019,4,AI,9542341,2016-08-01,weekly,228
1020,5,AI,9542341,2016-04-01,weekly,281
1021,5,AI,9542341,2016-05-01,weekly,214
1022,5,AI,9542341,2016-06-01,weekly,276
1023,5,AI,9542341,2016-07-01,weekly,279
1024,5,AI,9542341,2016-08-01,weekly,290
1025,1,AI,9529260,2016-04-01,weekly,285
1026,1,AI,9529260,2016-05-01,weekly,268
1027,1,AI,9529260,2016-06-01,weekly,265
1028,1,AI,9529260,2016-07-01,weekly,279
1029,1,AI,9529260,2016-08-01,weekly,253
1030,2,AI,9529260,2016-04-01,weekly,281
1031,2,AI,9529260,2016-05-01,weekly,269
1032,2,AI,9529260,2016-06-01,weekly,239
1033,2,AI,9529260,2016-07-01,weekly,267
1034,2,AI,9529260,2016-08-01,weekly,279
1035,3,AI,9529260,2016-04-01,weekly,217
1036,3,AI,9529260,2016-05-01,weekly,244
1037,3,AI,9529260,2016-06-01,weekly,290
1038,3,AI,9529260,2016-07-01,weekly,200
1039,3,AI,9529260,2016-08-01,weekly,288
1040,4,AI,9529260,2016-04-01,weekly,278
1041,4,AI,9529260,2016-05-01,weekly,298
1042,4,AI,9529260,2016-06-01,weekly,217
1043,4,AI,9529260,2016-07-01,weekly,267
1044,4,AI,9529260,2016-08-01,weekly,215
1045,5,AI,9529260,2016-04-01,weekly,257
1046,5,AI,9529260,2016-05-01,weekly,252
1047,5,AI,9529260,2016-06-01,weekly,233
1048,5,AI,9529260,2016-07-01,weekly,235
1049,5,AI,9529260,2016-08-01,weekly,224
1050,1,AI,9534261,2016-04-01,weekly,282
1051,1,AI,9534261,2016-05-01,weekly,243
1052,1,AI,9534261,2016-06-01,weekly,251
1053,1,AI,9534261,2016-07-01,weekly,261
1054,1,AI,9534261,2016-08-01,weekly,230
1055,2,AI,9534261,2016-04-01,weekly,233
1056,2,AI,9534261,2016-05-01,weekly,281
1057,2,AI,9534261,2016-06-01,weekly,200
1058,2,AI,9534261,2016-07-01,weekly,289
1059,2,AI,9534261,2016-08-01,weekly,298
1060,3,AI,9534261,2016-04-01,weekly,233
1061,3,AI,9534261,2016-05-01,weekly,208
1062,3,AI,9534261,2016-06-01,weekly,290
1063,3,AI,9534261,2016-07-01,weekly,212
1064,3,AI,9534261,2016-08-01,weekly,244
1065,4,AI,9534261,2016-04-01,weekly,208
1066,4,AI,9534261,2016-05-01,weekly,297
1067,4,AI,9534261,2016-06-01,weekly,282
1068,4,AI,9534261,2016-07-01,weekly,200
1069,4,AI,9534261,2016-08-01,weekly,238
1070,5,AI,9534261,2016-04-01,weekly,274
1071,5,AI,9534261,2016-05-01,weekly,294
1072,5,AI,9534261,2016-06-01,weekly,262
1073,5,AI,9534261,2016-07-01,weekly,259
1074,5,AI,9534261,2016-08-01,weekly,212
1075,1,AI,9530487,2016-04-01,weekly,205
1076,1,AI,9530487,2016-05-01,weekly,214
1077,1,AI,9530487,2016-06-01,weekly,298
1078,1,AI,9530487,2016-07-01,weekly,210
1079,1,AI,9530487,2016-08-01,weekly,251
1080,2,AI,9530487,2016-04-01,weekly,296
1081,2,AI,9530487,2016-05-01,weekly,219
1082,2,AI,9530487,2016-06-01,weekly,231
1083,2,AI,9530487,2016-07-01,weekly,262
1084,2,AI,9530487,2016-08-01,weekly,267
1085,3,AI,9530487,2016-04-01,weekly,252
1086,3,AI,9530487,2016-05-01,weekly,286
1087,3,AI,9530487,2016-06-01,weekly,264
1088,3,AI,9530487,2016-07-01,weekly,271
1089,3,AI,9530487,2016-08-01,weekly,250
1090,4,AI,9530487,2016-04-01,weekly,298
1091,4,AI,9530487,2016-05-01,weekly,249
1092,4,AI,9530487,2016-06-01,weekly,295
1093,4,AI,9530487,2016-07-01,weekly,271
1094,4,AI,9530487,2016-08-01,weekly,272
1095,5,AI,9530487,2016-04-01,weekly,227
1096,5,AI,9530487,2016-05-01,weekly,244
1097,5,AI,9530487,2016-06-01,weekly,212
1098,5,AI,9530487,2016-07-01,weekly,250
1099,5,AI,9530487,2016-08-01,weekly,215
1100,1,AI,9553047,2016-04-01,weekly,229
1101,1,AI,9553047,2016-05-01,weekly,205
1102,1,AI,9553047,2016-06-01,weekly,264
1103,1,AI,9553047,2016-07-01,weekly,256
1104,1,AI,9553047,2016-08-01,weekly,231
1105,2,AI,9553047,2016-04-01,weekly,266
1106,2,AI,9553047,2016-05-01,weekly,264
1107,2,AI,9553047,2016-06-01,weekly,214
1108,2,AI,9553047,2016-07-01,weekly,234
1109,2,AI,9553047,2016-08-01,weekly,238
1110,3,AI,9553047,2016-04-01,weekly,296
1111,3,AI,9553047,2016-05-01,weekly,226
1112,3,AI,9553047,2016-06-01,weekly,205
1113,3,AI,9553047,2016-07-01,weekly,294
1114,3,AI,9553047,2016-08-01,weekly,272
1115,4,AI,9553047,2016-04-01,weekly,296
1116,4,AI,9553047,2016-05-01,weekly,276
1117,4,AI,9553047,2016-06-01,weekly,243
1118,4,AI,9553047,2016-07-01,weekly,277
1119,4,AI,9553047,2016-08-01,weekly,204
1120,5,AI,9553047,2016-04-01,weekly,274
1121,5,AI,9553047,2016-05-01,weekly,273
1122,5,AI,9553047,2016-06-01,weekly,208
1123,5,AI,9553047,2016-07-01,weekly,238
