id,risk,country,asn,date,period_tpe,count
581,1,AF,4994611,2016-05-01,weekly,222
582,1,AF,4994611,2016-06-01,weekly,255
583,1,AF,4994611,2016-07-01,weekly,244
584,1,AF,4994611,2016-08-15,weekly,217
585,2,AF,4994611,2016-04-01,weekly,261
586,2,AF,4994611,2016-05-01,weekly,280
587,2,AF,4994611,2016-06-01,weekly,231
588,2,AF,4994611,2016-07-01,weekly,254
589,2,AF,4994611,2016-08-15,weekly,295
590,4,AF,4994611,2016-04-01,weekly,224
591,4,AF,4994611,2016-05-01,weekly,277
592,4,AF,4994611,2016-06-01,weekly,220
593,4,AF,4994611,2016-07-01,weekly,210
594,4,AF,4994611,2016-08-15,weekly,238
595,5,AF,4994611,2016-04-01,weekly,207
596,5,AF,4994611,2016-05-01,weekly,296
597,5,AF,4994611,2016-06-01,weekly,223
598,5,AF,4994611,2016-07-01,weekly,254
599,5,AF,4994611,2016-08-15,weekly,297
600,1,AG,7211854,2016-04-01,weekly,296
601,1,AG,7211854,2016-05-01,weekly,215
602,1,AG,7211854,2016-06-01,weekly,232
603,1,AG,7211854,2016-07-01,weekly,273
604,1,AG,7211854,2016-08-15,weekly,284
605,2,AG,7211854,2016-04-01,weekly,280
606,2,AG,7211854,2016-05-01,weekly,214
607,2,AG,7211854,2016-06-01,weekly,293
608,2,AG,7211854,2016-07-01,weekly,237
609,2,AG,7211854,2016-08-15,weekly,277
610,4,AG,7211854,2016-04-01,weekly,242
611,4,AG,7211854,2016-05-01,weekly,283
612,4,AG,7211854,2016-06-01,weekly,252
613,4,AG,7211854,2016-07-01,weekly,292
614,4,AG,7211854,2016-08-15,weekly,282
615,5,AG,7211854,2016-04-01,weekly,234
616,5,AG,7211854,2016-05-01,weekly,267
617,5,AG,7211854,2016-06-01,weekly,287
618,5,AG,7211854,2016-07-01,weekly,232
619,5,AG,7211854,2016-08-15,weekly,227
620,1,AG,7263128,2016-04-01,weekly,293
621,1,AG,7263128,2016-05-01,weekly,269
622,1,AG,7263128,2016-06-01,weekly,218
623,1,AG,7263128,2016-07-01,weekly,248
624,1,AG,7263128,2016-08-15,weekly,264
625,2,AG,7263128,2016-04-01,weekly,201
626,2,AG,7263128,2016-05-01,weekly,200
627,2,AG,7263128,2016-06-01,weekly,294
628,2,AG,7263128,2016-07-01,weekly,245
629,2,AG,7263128,2016-08-15,weekly,291
630,4,AG,7263128,2016-04-01,weekly,274
631,4,AG,7263128,2016-05-01,weekly,261
632,4,AG,7263128,2016-06-01,weekly,209
633,4,AG,7263128,2016-07-01,weekly,208
634,4,AG,7263128,2016-08-15,weekly,238
635,5,AG,7263128,2016-04-01,weekly,286
636,5,AG,7263128,2016-05-01,weekly,265
637,5,AG,7263128,2016-06-01,weekly,241
638,5,AG,7263128,2016-07-01,weekly,276
639,5,AG,7263128,2016-08-15,weekly,247
640,1,AG,7254209,2016-04-01,weekly,206
641,1,AG,7254209,2016-05-01,weekly,234
642,1,AG,7254209,2016-06-01,weekly,248
643,1,AG,7254209,2016-07-01,weekly,272
644,1,AG,7254209,2016-08-15,weekly,203
645,2,AG,7254209,2016-04-01,weekly,266
646,2,AG,7254209,2016-05-01,weekly,210
647,2,AG,7254209,2016-06-01,weekly,249
648,2,AG,7254209,2016-07-01,weekly,224
649,2,AG,7254209,2016-08-15,weekly,259
650,4,AG,7254209,2016-04-01,weekly,255
651,4,AG,7254209,2016-05-01,weekly,254
652,4,AG,7254209,2016-06-01,weekly,289
653,4,AG,7254209,2016-07-01,weekly,242
654,4,AG,7254209,2016-08-15,weekly,287
655,5,AG,7254209,2016-04-01,weekly,207
656,5,AG,7254209,2016-05-01,weekly,277
657,5,AG,7254209,2016-06-01,weekly,243
658,5,AG,7254209,2016-07-01,weekly,206
659,5,AG,7254209,2016-08-15,weekly,239
660,1,AG,7276492,2016-04-01,weekly,244
661,1,AG,7276492,2016-05-01,weekly,292
662,1,AG,7276492,2016-06-01,weekly,223
663,1,AG,7276492,2016-07-01,weekly,220
664,1,AG,7276492,2016-08-15,weekly,291
665,2,AG,7276492,2016-04-01,weekly,224
666,2,AG,7276492,2016-05-01,weekly,257
667,2,AG,7276492,2016-06-01,weekly,293
668,2,AG,7276492,2016-07-01,weekly,245
669,2,AG,7276492,2016-08-15,weekly,254
670,4,AG,7276492,2016-04-01,weekly,267
671,4,AG,7276492,2016-05-01,weekly,225
672,4,AG,7276492,2016-06-01,weekly,250
673,4,AG,7276492,2016-07-01,weekly,299
674,4,AG,7276492,2016-08-15,weekly,294
675,5,AG,7276492,2016-04-01,weekly,255
676,5,AG,7276492,2016-05-01,weekly,259
677,5,AG,7276492,2016-06-01,weekly,250
678,5,AG,7276492,2016-07-01,weekly,223
679,5,AG,7276492,2016-08-15,weekly,248
680,1,AG,7211803,2016-04-01,weekly,227
681,1,AG,7211803,2016-05-01,weekly,298
682,1,AG,7211803,2016-06-01,weekly,249
683,1,AG,7211803,2016-07-01,weekly,207
684,1,AG,7211803,2016-08-15,weekly,225
685,2,AG,7211803,2016-04-01,weekly,222
686,2,AG,7211803,2016-05-01,weekly,270
687,2,AG,7211803,2016-06-01,weekly,257
688,2,AG,7211803,2016-07-01,weekly,235
689,2,AG,7211803,2016-08-15,weekly,216
690,4,AG,7211803,2016-04-01,weekly,271
691,4,AG,7211803,2016-05-01,weekly,265
692,4,AG,7211803,2016-06-01,weekly,291
693,4,AG,7211803,2016-07-01,weekly,262
694,4,AG,7211803,2016-08-15,weekly,253
695,5,AG,7211803,2016-04-01,weekly,244
696,5,AG,7211803,2016-05-01,weekly,288
697,5,AG,7211803,2016-06-01,weekly,243
698,5,AG,7211803,2016-07-01,weekly,261
699,5,AG,7211803,2016-08-15,weekly,288
700,1,AG,7288211,2016-04-01,weekly,238
701,1,AG,7288211,2016-05-01,weekly,207
702,1,AG,7288211,2016-06-01,weekly,210
703,1,AG,7288211,2016-07-01,weekly,265
704,1,AG,7288211,2016-08-15,weekly,234
705,2,AG,7288211,2016-04-01,weekly,213
706,2,AG,7288211,2016-05-01,weekly,207
707,2,AG,7288211,2016-06-01,weekly,290
708,2,AG,7288211,2016-07-01,weekly,295
709,2,AG,7288211,2016-08-15,weekly,279
710,4,AG,7288211,2016-04-01,weekly,212
711,4,AG,7288211,2016-05-01,weekly,282
712,4,AG,7288211,2016-06-01,weekly,266
713,4,AG,7288211,2016-07-01,weekly,225
714,4,AG,7288211,2016-08-15,weekly,200
715,5,AG,7288211,2016-04-01,weekly,291
716,5,AG,7288211,2016-05-01,weekly,291
717,5,AG,7288211,2016-06-01,weekly,250
718,5,AG,7288211,2016-07-01,weekly,260
719,5,AG,7288211,2016-08-15,weekly,287
720,1,AG,7238371,2016-04-01,weekly,220
721,1,AG,7238371,2016-05-01,weekly,287
722,1,AG,7238371,2016-06-01,weekly,276
723,1,AG,7238371,2016-07-01,weekly,210
724,1,AG,7238371,2016-08-15,weekly,256
725,2,AG,7238371,2016-04-01,weekly,271
726,2,AG,7238371,2016-05-01,weekly,240
727,2,AG,7238371,2016-06-01,weekly,234
728,2,AG,7238371,2016-07-01,weekly,212
729,2,AG,7238371,2016-08-15,weekly,245
730,4,AG,7238371,2016-04-01,weekly,240
731,4,AG,7238371,2016-05-01,weekly,220
732,4,AG,7238371,2016-06-01,weekly,266
733,4,AG,7238371,2016-07-01,weekly,214
734,4,AG,7238371,2016-08-15,weekly,251
735,5,AG,7238371,2016-04-01,weekly,206
736,5,AG,7238371,2016-05-01,weekly,207
737,5,AG,7238371,2016-06-01,weekly,269
738,5,AG,7238371,2016-07-01,weekly,212
739,5,AG,7238371,2016-08-15,weekly,233
740,1,AG,7285913,2016-04-01,weekly,276
741,1,AG,7285913,2016-05-01,weekly,234
742,1,AG,7285913,2016-06-01,weekly,224
743,1,AG,7285913,2016-07-01,weekly,217
744,1,AG,7285913,2016-08-15,weekly,289
745,2,AG,7285913,2016-04-01,weekly,276
746,2,AG,7285913,2016-05-01,weekly,233
747,2,AG,7285913,2016-06-01,weekly,293
748,2,AG,7285913,2016-07-01,weekly,232
749,2,AG,7285913,2016-08-15,weekly,294
750,4,AG,7285913,2016-04-01,weekly,263
751,4,AG,7285913,2016-05-01,weekly,216
752,4,AG,7285913,2016-06-01,weekly,245
753,4,AG,7285913,2016-07-01,weekly,245
754,4,AG,7285913,2016-08-15,weekly,201
755,5,AG,7285913,2016-04-01,weekly,267
756,5,AG,7285913,2016-05-01,weekly,284
757,5,AG,7285913,2016-06-01,weekly,232
758,5,AG,7285913,2016-07-01,weekly,285
759,5,AG,7285913,2016-08-15,weekly,217
760,1,AG,7296026,2016-04-01,weekly,207
761,1,AG,7296026,2016-05-01,weekly,285
762,1,AG,7296026,2016-06-01,weekly,294
763,1,AG,7296026,2016-07-01,weekly,207
764,1,AG,7296026,2016-08-15,weekly,269
765,2,AG,7296026,2016-04-01,weekly,265
766,2,AG,7296026,2016-05-01,weekly,246
767,2,AG,7296026,2016-06-01,weekly,256
768,2,AG,7296026,2016-07-01,weekly,288
769,2,AG,7296026,2016-08-15,weekly,208
770,4,AG,7296026,2016-04-01,weekly,262
771,4,AG,7296026,2016-05-01,weekly,245
772,4,AG,7296026,2016-06-01,weekly,270
773,4,AG,7296026,2016-07-01,weekly,288
774,4,AG,7296026,2016-08-15,weekly,217
775,5,AG,7296026,2016-04-01,weekly,234
776,5,AG,7296026,2016-05-01,weekly,202
777,5,AG,7296026,2016-06-01,weekly,276
778,5,AG,7296026,2016-07-01,weekly,245
779,5,AG,7296026,2016-08-15,weekly,217
780,1,AG,7269633,2016-04-01,weekly,299
781,1,AG,7269633,2016-05-01,weekly,267
782,1,AG,7269633,2016-06-01,weekly,201
783,1,AG,7269633,2016-07-01,weekly,277
784,1,AG,7269633,2016-08-15,weekly,257
785,2,AG,7269633,2016-04-01,weekly,247
786,2,AG,7269633,2016-05-01,weekly,256
787,2,AG,7269633,2016-06-01,weekly,250
788,2,AG,7269633,2016-07-01,weekly,242
789,2,AG,7269633,2016-08-15,weekly,211
790,4,AG,7269633,2016-04-01,weekly,260
791,4,AG,7269633,2016-05-01,weekly,248
792,4,AG,7269633,2016-06-01,weekly,222
793,4,AG,7269633,2016-07-01,weekly,271
794,4,AG,7269633,2016-08-15,weekly,282
795,5,AG,7269633,2016-04-01,weekly,232
796,5,AG,7269633,2016-05-01,weekly,219
797,5,AG,7269633,2016-06-01,weekly,267
798,5,AG,7269633,2016-07-01,weekly,291
799,5,AG,7269633,2016-08-15,weekly,266
800,1,AI,5866146,2016-04-01,weekly,274
801,1,AI,5866146,2016-05-01,weekly,205
802,1,AI,5866146,2016-06-01,weekly,233
803,1,AI,5866146,2016-07-01,weekly,273
804,1,AI,5866146,2016-08-15,weekly,234
805,2,AI,5866146,2016-04-01,weekly,248
806,2,AI,5866146,2016-05-01,weekly,254
807,2,AI,5866146,2016-06-01,weekly,219
808,2,AI,5866146,2016-07-01,weekly,223
809,2,AI,5866146,2016-08-15,weekly,209
810,4,AI,5866146,2016-04-01,weekly,279
811,4,AI,5866146,2016-05-01,weekly,275
812,4,AI,5866146,2016-06-01,weekly,274
813,4,AI,5866146,2016-07-01,weekly,205
814,4,AI,5866146,2016-08-15,weekly,236
815,5,AI,5866146,2016-04-01,weekly,235
816,5,AI,5866146,2016-05-01,weekly,258
817,5,AI,5866146,2016-06-01,weekly,256
818,5,AI,5866146,2016-07-01,weekly,277
819,5,AI,5866146,2016-08-15,weekly,226
820,1,AI,5876804,2016-04-01,weekly,206
821,1,AI,5876804,2016-05-01,weekly,245
822,1,AI,5876804,2016-06-01,weekly,235
823,1,AI,5876804,2016-07-01,weekly,215
824,1,AI,5876804,2016-08-15,weekly,224
825,2,AI,5876804,2016-04-01,weekly,276
826,2,AI,5876804,2016-05-01,weekly,266
827,2,AI,5876804,2016-06-01,weekly,212
828,2,AI,5876804,2016-07-01,weekly,274
829,2,AI,5876804,2016-08-15,weekly,268
830,4,AI,5876804,2016-04-01,weekly,275
831,4,AI,5876804,2016-05-01,weekly,282
832,4,AI,5876804,2016-06-01,weekly,208
833,4,AI,5876804,2016-07-01,weekly,201
834,4,AI,5876804,2016-08-15,weekly,262
835,5,AI,5876804,2016-04-01,weekly,287
836,5,AI,5876804,2016-05-01,weekly,215
837,5,AI,5876804,2016-06-01,weekly,256
838,5,AI,5876804,2016-07-01,weekly,283
839,5,AI,5876804,2016-08-15,weekly,247
840,1,AI,5883806,2016-04-01,weekly,275
841,1,AI,5883806,2016-05-01,weekly,200
842,1,AI,5883806,2016-06-01,weekly,293
843,1,AI,5883806,2016-07-01,weekly,219
844,1,AI,5883806,2016-08-15,weekly,282
845,2,AI,5883806,2016-04-01,weekly,289
846,2,AI,5883806,2016-05-01,weekly,225
847,2,AI,5883806,2016-06-01,weekly,229
848,2,AI,5883806,2016-07-01,weekly,213
849,2,AI,5883806,2016-08-15,weekly,244
850,4,AI,5883806,2016-04-01,weekly,265
851,4,AI,5883806,2016-05-01,weekly,294
852,4,AI,5883806,2016-06-01,weekly,210
853,4,AI,5883806,2016-07-01,weekly,261
854,4,AI,5883806,2016-08-15,weekly,288
855,5,AI,5883806,2016-04-01,weekly,242
856,5,AI,5883806,2016-05-01,weekly,255
857,5,AI,5883806,2016-06-01,weekly,275
858,5,AI,5883806,2016-07-01,weekly,213
859,5,AI,5883806,2016-08-15,weekly,218
860,1,AI,5837669,2016-04-01,weekly,261
861,1,AI,5837669,2016-05-01,weekly,294
862,1,AI,5837669,2016-06-01,weekly,286
863,1,AI,5837669,2016-07-01,weekly,275
864,1,AI,5837669,2016-08-15,weekly,272
865,2,AI,5837669,2016-04-01,weekly,206
866,2,AI,5837669,2016-05-01,weekly,285
867,2,AI,5837669,2016-06-01,weekly,217
868,2,AI,5837669,2016-07-01,weekly,272
869,2,AI,5837669,2016-08-15,weekly,261
870,4,AI,5837669,2016-04-01,weekly,242
871,4,AI,5837669,2016-05-01,weekly,261
872,4,AI,5837669,2016-06-01,weekly,280
873,4,AI,5837669,2016-07-01,weekly,236
874,4,AI,5837669,2016-08-15,weekly,241
875,5,AI,5837669,2016-04-01,weekly,281
876,5,AI,5837669,2016-05-01,weekly,270
877,5,AI,5837669,2016-06-01,weekly,213
878,5,AI,5837669,2016-07-01,weekly,274
879,5,AI,5837669,2016-08-15,weekly,285
880,1,AI,5873143,2016-04-01,weekly,214
881,1,AI,5873143,2016-05-01,weekly,212
882,1,AI,5873143,2016-06-01,weekly,296
883,1,AI,5873143,2016-07-01,weekly,238
884,1,AI,5873143,2016-08-15,weekly,291
885,2,AI,5873143,2016-04-01,weekly,211
886,2,AI,5873143,2016-05-01,weekly,236
887,2,AI,5873143,2016-06-01,weekly,238
888,2,AI,5873143,2016-07-01,weekly,213
889,2,AI,5873143,2016-08-15,weekly,240
890,4,AI,5873143,2016-04-01,weekly,296
891,4,AI,5873143,2016-05-01,weekly,261
892,4,AI,5873143,2016-06-01,weekly,293
893,4,AI,5873143,2016-07-01,weekly,280
894,4,AI,5873143,2016-08-15,weekly,221
895,5,AI,5873143,2016-04-01,weekly,270
896,5,AI,5873143,2016-05-01,weekly,207
897,5,AI,5873143,2016-06-01,weekly,279
898,5,AI,5873143,2016-07-01,weekly,294
899,5,AI,5873143,2016-08-15,weekly,288
900,1,AI,5825321,2016-04-01,weekly,243
901,1,AI,5825321,2016-05-01,weekly,297
902,1,AI,5825321,2016-06-01,weekly,245
903,1,AI,5825321,2016-07-01,weekly,248
904,1,AI,5825321,2016-08-15,weekly,234
905,2,AI,5825321,2016-04-01,weekly,276
906,2,AI,5825321,2016-05-01,weekly,241
907,2,AI,5825321,2016-06-01,weekly,281
908,2,AI,5825321,2016-07-01,weekly,253
909,2,AI,5825321,2016-08-15,weekly,291
910,4,AI,5825321,2016-04-01,weekly,251
911,4,AI,5825321,2016-05-01,weekly,288
912,4,AI,5825321,2016-06-01,weekly,271
913,4,AI,5825321,2016-07-01,weekly,297
914,4,AI,5825321,2016-08-15,weekly,289
915,5,AI,5825321,2016-04-01,weekly,212
916,5,AI,5825321,2016-05-01,weekly,260
917,5,AI,5825321,2016-06-01,weekly,200
918,5,AI,5825321,2016-07-01,weekly,288
919,5,AI,5825321,2016-08-15,weekly,238
920,1,AI,5858189,2016-04-01,weekly,290
921,1,AI,5858189,2016-05-01,weekly,296
922,1,AI,5858189,2016-06-01,weekly,214
923,1,AI,5858189,2016-07-01,weekly,288
924,1,AI,5858189,2016-08-15,weekly,266
925,2,AI,5858189,2016-04-01,weekly,232
926,2,AI,5858189,2016-05-01,weekly,238
927,2,AI,5858189,2016-06-01,weekly,215
928,2,AI,5858189,2016-07-01,weekly,239
929,2,AI,5858189,2016-08-15,weekly,264
930,4,AI,5858189,2016-04-01,weekly,230
931,4,AI,5858189,2016-05-01,weekly,231
932,4,AI,5858189,2016-06-01,weekly,246
933,4,AI,5858189,2016-07-01,weekly,245
934,4,AI,5858189,2016-08-15,weekly,295
935,5,AI,5858189,2016-04-01,weekly,215
936,5,AI,5858189,2016-05-01,weekly,258
937,5,AI,5858189,2016-06-01,weekly,258
938,5,AI,5858189,2016-07-01,weekly,229
939,5,AI,5858189,2016-08-15,weekly,215
940,1,AI,5868291,2016-04-01,weekly,257
941,1,AI,5868291,2016-05-01,weekly,214
942,1,AI,5868291,2016-06-01,weekly,278
943,1,AI,5868291,2016-07-01,weekly,281
944,1,AI,5868291,2016-08-15,weekly,208
945,2,AI,5868291,2016-04-01,weekly,218
946,2,AI,5868291,2016-05-01,weekly,260
947,2,AI,5868291,2016-06-01,weekly,216
948,2,AI,5868291,2016-07-01,weekly,244
949,2,AI,5868291,2016-08-15,weekly,240
950,4,AI,5868291,2016-04-01,weekly,276
951,4,AI,5868291,2016-05-01,weekly,256
952,4,AI,5868291,2016-06-01,weekly,255
953,4,AI,5868291,2016-07-01,weekly,267
954,4,AI,5868291,2016-08-15,weekly,239
955,5,AI,5868291,2016-04-01,weekly,283
956,5,AI,5868291,2016-05-01,weekly,296
957,5,AI,5868291,2016-06-01,weekly,215
958,5,AI,5868291,2016-07-01,weekly,213
959,5,AI,5868291,2016-08-15,weekly,200
960,1,AI,5880238,2016-04-01,weekly,241
961,1,AI,5880238,2016-05-01,weekly,256
962,1,AI,5880238,2016-06-01,weekly,244
963,1,AI,5880238,2016-07-01,weekly,243
964,1,AI,5880238,2016-08-15,weekly,248
965,2,AI,5880238,2016-04-01,weekly,218
966,2,AI,5880238,2016-05-01,weekly,259
967,2,AI,5880238,2016-06-01,weekly,297
968,2,AI,5880238,2016-07-01,weekly,208
969,2,AI,5880238,2016-08-15,weekly,253
970,4,AI,5880238,2016-04-01,weekly,270
971,4,AI,5880238,2016-05-01,weekly,287
972,4,AI,5880238,2016-06-01,weekly,223
973,4,AI,5880238,2016-07-01,weekly,248
974,4,AI,5880238,2016-08-15,weekly,223
975,5,AI,5880238,2016-04-01,weekly,238
976,5,AI,5880238,2016-05-01,weekly,246
977,5,AI,5880238,2016-06-01,weekly,219
978,5,AI,5880238,2016-07-01,weekly,281
979,5,AI,5880238,2016-08-15,weekly,291
980,1,AI,5881752,2016-04-01,weekly,213
981,1,AI,5881752,2016-05-01,weekly,246
982,1,AI,5881752,2016-06-01,weekly,249
983,1,AI,5881752,2016-07-01,weekly,230
984,1,AI,5881752,2016-08-15,weekly,228
985,2,AI,5881752,2016-04-01,weekly,264
986,2,AI,5881752,2016-05-01,weekly,289
987,2,AI,5881752,2016-06-01,weekly,200
988,2,AI,5881752,2016-07-01,weekly,262
989,2,AI,5881752,2016-08-15,weekly,267
990,4,AI,5881752,2016-04-01,weekly,233
991,4,AI,5881752,2016-05-01,weekly,243
992,4,AI,5881752,2016-06-01,weekly,273
993,4,AI,5881752,2016-07-01,weekly,292
994,4,AI,5881752,2016-08-15,weekly,296
995,5,AI,5881752,2016-04-01,weekly,293
996,5,AI,5881752,2016-05-01,weekly,278
997,5,AI,5881752,2016-06-01,weekly,224
998,5,AI,5881752,2016-07-01,weekly,235
999,5,AI,5881752,2016-08-15,weekly,295
1000,1,AL,2459912,2016-04-01,weekly,272
1001,1,AL,2459912,2016-05-01,weekly,204
1002,1,AL,2459912,2016-06-01,weekly,260
1003,1,AL,2459912,2016-07-01,weekly,275
1004,1,AL,2459912,2016-08-15,weekly,212
1005,2,AL,2459912,2016-04-01,weekly,258
1006,2,AL,2459912,2016-05-01,weekly,260
1007,2,AL,2459912,2016-06-01,weekly,228
1008,2,AL,2459912,2016-07-01,weekly,280
1009,2,AL,2459912,2016-08-15,weekly,278
1010,4,AL,2459912,2016-04-01,weekly,253
1011,4,AL,2459912,2016-05-01,weekly,263
1012,4,AL,2459912,2016-06-01,weekly,249
1013,4,AL,2459912,2016-07-01,weekly,220
1014,4,AL,2459912,2016-08-15,weekly,260
1015,5,AL,2459912,2016-04-01,weekly,269
1016,5,AL,2459912,2016-05-01,weekly,268
1017,5,AL,2459912,2016-06-01,weekly,203
1018,5,AL,2459912,2016-07-01,weekly,286
1019,5,AL,2459912,2016-08-15,weekly,257
1020,1,AL,2457795,2016-04-01,weekly,230
1021,1,AL,2457795,2016-05-01,weekly,286
1022,1,AL,2457795,2016-06-01,weekly,256
1023,1,AL,2457795,2016-07-01,weekly,240
1024,1,AL,2457795,2016-08-15,weekly,251
1025,2,AL,2457795,2016-04-01,weekly,299
1026,2,AL,2457795,2016-05-01,weekly,208
1027,2,AL,2457795,2016-06-01,weekly,202
1028,2,AL,2457795,2016-07-01,weekly,238
1029,2,AL,2457795,2016-08-15,weekly,252
1030,4,AL,2457795,2016-04-01,weekly,241
1031,4,AL,2457795,2016-05-01,weekly,217
1032,4,AL,2457795,2016-06-01,weekly,214
1033,4,AL,2457795,2016-07-01,weekly,277
1034,4,AL,2457795,2016-08-15,weekly,289
1035,5,AL,2457795,2016-04-01,weekly,252
1036,5,AL,2457795,2016-05-01,weekly,256
1037,5,AL,2457795,2016-06-01,weekly,226
1038,5,AL,2457795,2016-07-01,weekly,270
1039,5,AL,2457795,2016-08-15,weekly,260
1040,1,AL,2439639,2016-04-01,weekly,229
1041,1,AL,2439639,2016-05-01,weekly,237
1042,1,AL,2439639,2016-06-01,weekly,296
1043,1,AL,2439639,2016-07-01,weekly,248
1044,1,AL,2439639,2016-08-15,weekly,228
1045,2,AL,2439639,2016-04-01,weekly,236
1046,2,AL,2439639,2016-05-01,weekly,204
1047,2,AL,2439639,2016-06-01,weekly,282
1048,2,AL,2439639,2016-07-01,weekly,283
1049,2,AL,2439639,2016-08-15,weekly,240
1050,4,AL,2439639,2016-04-01,weekly,254
1051,4,AL,2439639,2016-05-01,weekly,202
1052,4,AL,2439639,2016-06-01,weekly,205
1053,4,AL,2439639,2016-07-01,weekly,226
1054,4,AL,2439639,2016-08-15,weekly,263
1055,5,AL,2439639,2016-04-01,weekly,228
1056,5,AL,2439639,2016-05-01,weekly,274
1057,5,AL,2439639,2016-06-01,weekly,246
1058,5,AL,2439639,2016-07-01,weekly,289
1059,5,AL,2439639,2016-08-15,weekly,269
1060,1,AL,2430766,2016-04-01,weekly,247
1061,1,AL,2430766,2016-05-01,weekly,269
1062,1,AL,2430766,2016-06-01,weekly,205
1063,1,AL,2430766,2016-07-01,weekly,217
1064,1,AL,2430766,2016-08-15,weekly,230
1065,2,AL,2430766,2016-04-01,weekly,275
1066,2,AL,2430766,2016-05-01,weekly,289
1067,2,AL,2430766,2016-06-01,weekly,283
1068,2,AL,2430766,2016-07-01,weekly,283
1069,2,AL,2430766,2016-08-15,weekly,280
1070,4,AL,2430766,2016-04-01,weekly,208
1071,4,AL,2430766,2016-05-01,weekly,267
1072,4,AL,2430766,2016-06-01,weekly,298
1073,4,AL,2430766,2016-07-01,weekly,216
1074,4,AL,2430766,2016-08-15,weekly,206
1075,5,AL,2430766,2016-04-01,weekly,233
1076,5,AL,2430766,2016-05-01,weekly,259
1077,5,AL,2430766,2016-06-01,weekly,245
1078,5,AL,2430766,2016-07-01,weekly,233
1079,5,AL,2430766,2016-08-15,weekly,221
1080,1,AL,2458851,2016-04-01,weekly,256
1081,1,AL,2458851,2016-05-01,weekly,268
1082,1,AL,2458851,2016-06-01,weekly,246
1083,1,AL,2458851,2016-07-01,weekly,247
1084,1,AL,2458851,2016-08-15,weekly,292
1085,2,AL,2458851,2016-04-01,weekly,237
1086,2,AL,2458851,2016-05-01,weekly,258
1087,2,AL,2458851,2016-06-01,weekly,255
1088,2,AL,2458851,2016-07-01,weekly,251
1089,2,AL,2458851,2016-08-15,weekly,235
1090,4,AL,2458851,2016-04-01,weekly,227
1091,4,AL,2458851,2016-05-01,weekly,294
1092,4,AL,2458851,2016-06-01,weekly,236
1093,4,AL,2458851,2016-07-01,weekly,226
1094,4,AL,2458851,2016-08-15,weekly,235
1095,5,AL,2458851,2016-04-01,weekly,210
1096,5,AL,2458851,2016-05-01,weekly,223
1097,5,AL,2458851,2016-06-01,weekly,250
1098,5,AL,2458851,2016-07-01,weekly,220
1099,5,AL,2458851,2016-08-15,weekly,291
1100,1,AL,2428671,2016-04-01,weekly,220
1101,1,AL,2428671,2016-05-01,weekly,292
1102,1,AL,2428671,2016-06-01,weekly,231
1103,1,AL,2428671,2016-07-01,weekly,233
1104,1,AL,2428671,2016-08-15,weekly,264
1105,2,AL,2428671,2016-04-01,weekly,241
1106,2,AL,2428671,2016-05-01,weekly,211
1107,2,AL,2428671,2016-06-01,weekly,231
1108,2,AL,2428671,2016-07-01,weekly,257
1109,2,AL,2428671,2016-08-15,weekly,275
1110,4,AL,2428671,2016-04-01,weekly,267
1111,4,AL,2428671,2016-05-01,weekly,264
1112,4,AL,2428671,2016-06-01,weekly,239
1113,4,AL,2428671,2016-07-01,weekly,294
1114,4,AL,2428671,2016-08-15,weekly,231
1115,5,AL,2428671,2016-04-01,weekly,282
1116,5,AL,2428671,2016-05-01,weekly,290
1117,5,AL,2428671,2016-06-01,weekly,280
1118,5,AL,2428671,2016-07-01,weekly,248
1119,5,AL,2428671,2016-08-15,weekly,249
1120,1,AL,2450111,2016-04-01,weekly,263
1121,1,AL,2450111,2016-05-01,weekly,221
1122,1,AL,2450111,2016-06-01,weekly,265
1123,1,AL,2450111,2016-07-01,weekly,281
